Sample	locus-0	locus-1	locus-2	locus-3	locus-4	locus-5	locus-6	locus-7	locus-8	locus-9	locus-10	locus-11	locus-12	locus-13	locus-14	locus-15	locus-16	locus-17	locus-18	locus-19	locus-20	locus-21	locus-22	locus-23	locus-24	locus-25	locus-26	locus-27	locus-28	locus-29	locus-30	locus-31	locus-32	locus-33	locus-34	locus-35	locus-36	locus-37	locus-38	locus-39	locus-40	locus-41	locus-42	locus-43	locus-44	locus-45	locus-46	locus-47	locus-48	locus-49	locus-50	locus-51	locus-52	locus-53	locus-54	locus-55	locus-56	locus-57	locus-58	locus-59	locus-60	locus-61	locus-62	locus-63	locus-64	locus-65	locus-66	locus-67	locus-68	locus-69	locus-70	locus-71	locus-72	locus-73	locus-74	locus-75	locus-76	locus-77	locus-78	locus-79	locus-80	locus-81	locus-82	locus-83	locus-84	locus-85	locus-86	locus-87	locus-88	locus-89	locus-90	locus-91	locus-92	locus-93	locus-94	locus-95	locus-96	locus-97	locus-98	locus-99
sample-276	4	7	4	8	0	6	0	4	5	2	8	9	4	4	5	3	0	3	9	9	9	7	8	4	9	1	7	3	8	8	9	7	5	9	1	9	3	4	4	8	5	3	5	6	5	0	0	6	5	4	3	8	9	0	3	7	7	9	9	7	2	6	1	9	5	4	8	4	5	3	1	2	0	2	4	7	6	6	3	3	3	4	5	0	8	6	6	6	4	9	6	2	5	3	8	1	4	8	1	2
sample-277	4	7	2	0	5	1	9	9	4	3	7	0	3	0	6	0	9	6	8	3	7	6	9	5	4	5	9	1	7	6	5	4	3	5	3	8	2	0	7	8	8	9	3	2	1	5	8	4	0	9	5	7	1	9	7	3	5	8	9	1	1	7	2	5	3	7	4	9	1	4	6	4	4	1	5	1	9	3	5	3	2	1	7	4	3	1	4	5	8	4	8	0	2	1	1	3	8	5	8	3
sample-278	5	0	9	1	1	9	8	3	2	6	8	5	3	7	7	5	7	1	9	5	2	7	2	8	7	9	2	8	2	2	1	0	7	3	8	2	0	7	1	7	5	4	1	1	7	0	9	1	0	0	6	7	9	8	9	7	6	1	8	8	0	0	6	0	4	6	5	6	3	1	1	1	0	0	4	9	4	7	5	5	4	2	8	0	4	6	9	8	1	8	9	6	2	1	4	1	8	6	1	0
sample-279	5	1	8	2	8	1	3	3	1	6	5	2	6	8	8	4	8	8	9	6	2	9	3	2	0	4	4	4	0	4	0	4	4	2	3	6	0	7	6	1	4	1	0	5	3	6	4	5	7	9	7	6	8	1	3	9	2	5	5	2	9	5	0	4	7	4	7	5	3	7	0	6	9	4	7	3	1	4	9	1	3	0	8	7	1	3	0	3	1	3	7	8	4	8	8	8	1	4	4	2
sample-280	3	5	8	6	3	6	2	5	9	9	6	1	5	2	7	5	4	8	4	4	6	4	9	1	2	8	7	3	1	2	1	7	7	9	8	6	9	6	5	1	4	7	8	1	1	3	9	2	4	0	4	8	2	1	0	5	0	8	0	5	2	6	0	5	2	2	9	5	3	4	6	6	4	3	7	6	8	9	1	1	7	3	5	3	0	4	1	0	9	3	3	2	5	0	6	4	7	1	5	3
sample-281	2	8	2	5	5	2	6	6	7	4	3	5	8	5	2	7	5	0	5	3	0	6	9	1	2	8	6	2	2	3	1	3	4	0	9	3	4	1	5	3	8	6	2	4	2	4	7	1	6	2	9	9	6	9	3	6	7	7	7	6	3	4	2	4	7	2	4	1	1	4	2	9	8	8	9	9	7	3	9	3	9	6	1	4	0	0	9	4	1	8	4	8	9	1	2	1	4	4	0	7
sample-282	4	2	1	9	4	1	0	7	0	0	6	9	7	1	5	8	4	0	5	4	5	0	6	5	9	5	3	2	4	1	1	0	9	2	0	9	2	0	7	1	4	2	2	1	8	5	0	2	3	1	1	8	9	7	1	6	2	9	7	6	5	4	2	6	7	0	8	0	6	5	7	5	0	6	9	7	7	1	0	8	3	5	9	1	3	7	4	2	6	4	7	6	4	1	6	2	6	5	1	1
sample-283	1	1	0	8	5	0	2	7	4	7	7	5	7	5	1	1	8	3	3	9	3	8	5	7	7	2	3	6	7	6	2	8	2	4	1	8	7	9	7	4	7	0	7	7	7	0	2	5	0	7	2	3	4	4	7	6	3	6	0	9	7	1	5	4	7	8	9	8	6	7	8	6	2	5	1	0	6	2	6	5	3	1	6	2	6	8	6	2	0	7	9	6	5	8	1	4	6	4	5	9
sample-284	2	0	8	0	2	4	3	0	1	3	3	7	8	4	9	1	7	4	7	6	2	8	5	6	1	0	7	7	4	9	0	9	9	5	2	5	2	1	1	0	0	0	4	4	9	5	4	8	0	6	5	8	6	0	9	1	4	4	7	7	2	0	9	7	3	7	8	9	8	3	9	3	0	0	5	0	9	6	2	6	9	2	8	8	1	9	1	2	8	0	5	7	3	8	7	6	8	9	3	5
sample-285	5	5	0	9	7	2	1	9	3	8	4	8	5	9	7	9	7	7	8	1	5	0	3	7	5	3	7	7	9	3	7	4	1	9	7	6	5	7	5	0	9	2	2	4	2	3	7	5	8	7	5	1	9	9	8	9	7	3	4	6	7	8	7	4	2	6	0	1	5	6	4	4	9	2	5	1	4	1	4	3	9	6	7	6	1	9	1	0	4	7	9	0	7	3	1	0	3	6	5	7
sample-286	0	1	8	6	0	2	6	2	3	9	1	1	1	8	5	6	4	8	3	2	4	8	7	1	6	1	0	3	6	4	5	3	6	4	9	4	9	7	7	9	9	5	8	3	1	9	1	1	0	3	8	7	9	5	5	5	0	4	8	7	2	7	6	7	0	4	0	2	3	1	3	2	1	6	5	8	4	0	5	5	6	2	6	8	0	1	3	2	5	6	6	9	7	6	6	7	9	3	6	6
sample-287	2	5	2	4	9	6	2	8	3	2	9	5	2	9	9	2	7	6	8	3	9	3	2	1	5	0	7	7	5	1	8	5	6	7	2	3	4	2	6	2	5	6	5	6	7	8	2	2	1	3	3	9	9	6	8	2	6	7	7	7	0	9	4	9	0	2	5	1	7	2	4	7	2	5	0	5	9	2	7	7	9	1	1	3	0	4	0	8	0	7	9	9	6	3	2	7	4	2	0	6
sample-288	9	9	6	3	2	6	8	7	8	9	3	5	1	4	6	9	4	2	8	0	9	3	9	9	7	9	7	0	3	5	2	3	7	2	6	1	0	0	1	4	6	1	8	8	4	7	9	2	4	6	6	2	7	3	9	5	2	2	4	9	5	3	4	6	0	1	8	3	9	5	9	3	9	4	8	5	8	8	7	2	5	7	0	6	5	3	8	2	4	9	0	4	0	8	4	6	6	1	8	7
sample-289	6	4	1	9	2	6	9	1	6	2	2	8	8	4	5	9	9	1	1	2	8	5	1	5	6	3	2	9	5	1	0	2	2	3	0	7	3	9	9	9	1	6	3	0	5	8	4	1	7	0	3	3	2	5	8	7	7	8	6	0	3	3	8	4	2	5	9	7	8	2	5	5	4	7	3	8	8	5	1	8	5	2	4	6	0	7	9	2	6	8	2	1	1	9	8	7	7	1	4	4
sample-290	9	5	7	4	2	3	8	1	5	7	1	0	1	6	3	8	5	9	8	5	7	6	8	0	4	2	5	3	7	3	0	9	3	8	6	7	6	9	1	2	2	0	9	1	8	9	7	2	9	6	0	3	5	9	6	8	8	2	0	6	5	0	5	0	0	2	1	2	0	8	3	8	0	9	3	0	4	3	6	5	4	4	6	3	8	3	2	3	2	5	0	0	6	6	3	3	1	6	0	9
sample-291	0	5	0	5	1	2	6	0	6	3	3	7	1	3	4	3	6	3	8	8	2	7	6	2	4	9	8	6	1	2	3	3	3	1	2	4	1	2	1	5	9	2	4	3	5	4	6	4	4	0	5	7	8	9	2	5	9	3	9	4	0	4	9	1	6	4	9	0	0	7	1	5	7	5	7	0	3	2	1	2	4	0	4	1	9	5	2	8	3	9	5	9	3	7	8	8	5	9	1	6
sample-292	2	8	4	1	4	5	3	8	5	1	6	7	3	4	4	9	6	6	5	2	0	3	9	8	5	6	1	9	3	1	1	4	3	7	4	5	1	9	1	8	5	0	4	9	9	6	6	8	3	6	0	2	7	9	6	3	0	2	4	1	2	2	1	5	7	0	4	7	2	3	4	1	6	6	0	1	2	4	9	0	5	8	2	1	4	2	5	1	7	8	0	8	1	6	2	5	8	3	9	1
sample-293	3	7	5	1	6	3	9	1	1	3	9	4	2	4	1	8	9	0	4	5	6	2	7	3	8	2	7	4	3	5	4	5	6	4	1	7	3	0	6	1	1	3	1	4	5	4	7	8	6	8	2	0	8	9	6	3	5	8	9	4	1	4	3	1	7	0	5	2	6	0	0	3	7	5	9	0	0	2	5	0	3	8	2	8	0	5	1	6	9	0	1	6	2	5	2	5	4	7	0	6
sample-294	3	4	0	5	0	2	9	9	9	5	3	4	9	4	1	4	0	6	0	4	0	4	4	9	5	6	1	9	1	7	1	8	7	2	3	7	7	5	8	1	9	8	3	7	6	8	6	5	3	3	2	5	2	0	1	6	3	8	6	7	5	1	1	1	2	1	1	5	1	9	1	7	4	5	4	4	4	9	7	5	5	7	8	3	0	5	1	6	2	5	4	2	7	2	0	0	0	4	7	4
sample-295	7	2	2	5	3	2	5	8	9	9	1	7	0	5	6	9	0	6	8	1	5	7	2	2	4	7	6	7	9	2	8	2	2	4	9	1	7	8	3	8	7	8	8	5	4	2	8	5	1	3	2	1	6	7	2	8	0	4	3	4	9	8	4	8	7	8	1	8	0	8	9	8	3	1	7	8	8	3	6	9	5	1	7	3	2	7	2	0	2	2	1	7	5	1	0	9	5	0	0	4
sample-296	2	8	7	6	5	8	8	7	6	7	3	0	1	8	4	5	3	7	5	3	8	5	1	2	0	0	6	8	7	6	2	7	2	4	3	5	5	7	7	7	6	3	3	4	4	6	0	0	6	2	4	1	1	9	3	8	4	9	5	8	3	1	0	5	6	3	3	4	5	5	1	4	6	5	1	2	2	4	0	0	8	4	7	4	5	1	6	5	8	1	3	0	1	6	5	3	5	5	1	9
sample-297	2	9	3	6	0	4	3	2	3	2	9	1	1	1	1	3	5	3	1	0	7	3	3	1	5	2	2	4	5	9	1	0	6	4	2	0	1	2	5	6	0	4	1	5	3	4	2	4	4	3	5	1	6	1	1	9	1	9	8	7	4	6	0	5	5	9	0	1	5	7	3	8	9	6	0	9	7	3	0	3	8	8	8	3	6	9	0	2	3	2	3	7	7	7	3	2	3	0	2	4
sample-298	3	6	9	1	0	6	1	1	9	2	2	5	0	1	7	9	0	3	4	1	1	0	9	0	4	9	6	7	1	3	3	2	6	2	7	4	2	3	7	1	0	3	4	2	0	4	5	6	0	1	3	8	9	9	9	5	5	7	7	0	5	2	1	0	5	2	6	7	0	5	7	1	4	8	6	3	2	1	8	0	9	8	7	9	9	7	4	4	8	8	6	0	3	6	4	7	9	2	2	6
sample-299	3	6	3	1	2	0	2	2	5	9	1	3	6	6	9	9	8	7	5	0	6	0	0	1	8	3	4	6	1	3	1	4	2	5	0	7	7	5	0	8	1	3	6	8	6	2	5	4	0	5	0	6	4	7	8	0	6	4	8	1	7	8	3	0	3	3	7	1	7	1	2	3	5	9	9	7	4	4	9	6	2	2	3	1	7	2	0	6	3	2	5	0	3	5	4	4	2	3	0	6
sample-300	2	0	5	7	2	4	7	9	1	2	3	2	1	8	1	7	2	3	0	2	4	4	0	0	4	3	5	8	1	9	0	9	5	1	0	5	7	3	4	4	1	7	6	4	9	9	3	4	2	0	2	4	6	3	1	3	6	8	6	1	7	8	3	6	7	1	9	3	2	8	3	2	5	0	4	9	2	9	9	9	1	4	6	0	4	6	2	8	8	8	7	7	3	8	8	1	4	4	6	5
sample-301	7	3	5	3	2	1	5	0	6	2	3	9	5	1	4	8	7	6	1	5	0	2	9	5	9	2	0	9	9	7	4	4	0	9	5	8	0	3	6	7	6	8	5	0	3	0	5	4	1	2	2	1	3	1	2	2	6	2	3	8	4	3	0	4	9	0	1	0	3	6	0	1	4	7	1	2	9	1	1	0	6	0	2	7	1	5	6	6	5	1	5	2	7	2	4	8	1	1	8	8
sample-302	4	6	6	2	1	5	2	8	8	4	4	2	6	7	8	7	9	6	9	2	9	1	7	3	3	4	8	9	8	4	3	3	9	5	2	2	1	2	1	7	5	3	1	0	6	3	5	9	6	6	9	3	1	8	9	0	7	5	8	1	0	6	6	5	7	1	6	9	5	0	1	5	1	1	4	6	5	1	3	8	8	0	9	5	7	5	2	6	4	5	1	6	0	0	1	6	2	7	9	8
sample-303	3	9	5	8	5	3	0	1	5	0	7	3	6	1	5	9	3	6	7	9	0	9	9	6	7	0	8	0	0	7	8	1	0	9	8	9	8	7	5	6	3	6	7	3	8	2	2	9	3	6	5	5	6	9	4	7	7	0	0	8	4	9	1	4	9	2	8	1	1	9	2	1	9	8	0	8	0	5	9	7	4	3	5	5	5	5	2	0	8	0	8	7	6	0	5	5	5	7	2	3
sample-304	2	8	3	9	7	8	4	5	9	2	0	0	4	8	1	0	6	6	5	6	9	2	8	0	0	6	5	9	0	1	0	6	1	6	8	0	0	3	9	4	5	5	1	9	8	1	9	4	6	5	3	6	3	8	8	0	8	1	3	3	6	4	3	3	6	2	2	3	6	6	5	3	7	5	6	0	7	5	8	7	9	3	0	9	1	5	4	3	5	8	4	0	6	5	5	1	4	2	4	1
sample-305	4	4	7	2	6	7	7	7	6	5	0	9	4	0	6	6	9	4	1	9	5	3	0	1	2	7	1	6	5	4	0	3	2	7	0	3	7	0	2	0	4	9	0	1	2	1	4	4	2	0	1	2	8	5	2	9	6	7	6	6	0	1	3	6	6	9	5	8	6	6	7	3	8	8	8	1	6	0	6	8	8	2	9	3	1	7	2	2	8	6	0	2	8	1	1	7	6	3	6	4
sample-306	9	3	5	3	3	6	5	4	1	7	5	5	4	0	4	4	7	4	1	3	0	6	0	6	3	1	4	0	1	2	6	8	0	8	0	8	1	9	1	1	5	6	4	7	2	3	2	4	5	2	3	8	7	7	3	8	8	6	7	1	1	2	3	4	6	2	6	3	6	5	6	9	0	1	7	6	0	7	8	1	0	6	6	1	1	0	5	8	4	3	9	9	6	9	1	5	5	7	2	0
sample-307	2	9	5	9	8	9	9	9	5	2	5	5	1	2	6	5	2	0	9	1	1	0	0	8	3	4	1	6	8	3	2	1	5	3	7	0	9	4	1	8	5	8	8	1	6	7	0	9	3	1	5	2	2	0	5	9	7	0	7	4	5	0	6	6	2	8	2	3	7	6	2	8	4	8	4	6	5	4	8	1	6	8	7	7	6	6	0	3	9	8	5	2	1	7	1	0	4	5	3	8
sample-308	0	7	8	3	4	4	0	8	2	7	4	4	8	6	8	8	6	6	3	2	3	8	3	3	5	5	2	5	3	8	4	7	6	7	3	1	3	2	5	6	1	4	2	7	7	4	3	0	6	4	4	3	2	7	8	8	9	2	8	8	1	1	5	1	8	5	7	7	3	3	5	7	2	4	6	7	7	3	8	8	7	3	3	8	2	5	4	0	6	2	2	4	1	0	5	1	4	5	6	2
sample-309	6	6	2	5	2	6	4	5	9	3	7	9	7	2	2	6	8	0	7	9	3	7	7	0	8	7	3	8	0	7	6	8	5	6	0	1	0	0	1	2	9	8	9	8	0	0	1	5	5	5	2	5	5	3	7	2	0	4	7	9	5	9	1	3	1	7	4	2	0	4	5	8	7	1	5	2	8	7	1	6	8	1	2	5	6	1	5	2	4	2	2	2	9	0	6	5	1	6	3	0
sample-310	3	9	1	4	2	7	1	9	5	3	2	2	7	5	6	9	2	6	7	7	6	1	5	9	7	1	6	6	4	0	9	3	0	2	6	2	4	5	9	3	3	4	4	6	9	5	0	9	5	3	9	4	7	8	8	5	8	8	0	8	7	1	4	9	1	8	0	7	2	9	8	1	2	4	3	4	8	6	3	2	7	0	5	4	2	5	2	4	0	1	6	5	8	9	2	7	3	7	9	0
sample-311	0	3	3	7	1	5	1	7	7	6	9	1	8	2	5	7	2	6	2	8	6	1	5	0	6	2	1	5	6	9	9	8	0	7	1	0	1	2	1	2	1	5	8	1	4	9	2	9	3	0	0	2	3	1	2	2	1	3	5	5	3	9	5	9	3	2	9	8	9	9	0	9	1	2	1	2	5	5	9	0	6	3	1	5	6	1	1	9	5	7	8	3	0	4	8	8	1	8	2	9
sample-312	5	8	0	5	3	6	2	7	5	1	4	4	9	3	3	9	3	0	4	1	4	4	4	9	2	3	3	1	1	1	2	0	4	1	7	4	0	8	3	0	4	5	8	3	5	4	0	1	3	3	1	2	4	7	8	9	7	9	9	7	9	2	0	7	7	5	0	3	8	7	2	5	9	4	9	5	6	4	8	1	5	7	5	4	7	5	1	0	5	3	8	2	4	5	8	1	2	5	0	0
sample-313	3	8	2	8	1	1	5	1	2	6	2	2	7	6	5	7	4	6	6	0	2	9	3	7	4	7	7	7	5	2	4	0	8	7	7	2	1	3	0	8	4	4	3	0	8	2	2	4	1	6	0	6	7	5	6	8	4	0	4	2	9	6	6	4	8	4	2	9	2	3	4	7	4	6	9	3	3	9	1	0	8	4	9	4	2	7	6	0	7	9	5	5	2	2	7	7	5	3	7	6
sample-314	8	4	2	3	9	2	5	7	2	5	8	3	1	5	0	7	0	7	5	0	5	8	1	0	4	6	5	9	6	5	9	0	2	1	7	2	8	6	2	9	1	0	1	7	1	1	8	0	3	6	6	3	9	8	1	2	2	0	3	5	3	0	2	4	3	6	5	3	9	2	6	2	3	5	9	1	0	7	6	7	0	9	9	1	2	6	1	6	5	4	7	3	0	8	2	8	1	0	7	6
sample-315	9	3	7	7	6	9	4	4	9	3	3	3	9	6	6	3	3	3	4	6	5	4	1	7	7	3	8	9	2	8	8	8	0	1	4	5	5	5	6	2	2	4	9	5	1	0	4	3	3	1	8	6	1	2	0	1	2	5	7	9	9	4	1	8	3	1	9	9	7	5	5	4	5	6	4	5	1	0	7	8	8	4	8	6	1	7	7	3	3	6	8	4	3	1	3	3	0	8	4	1
sample-316	9	4	2	5	8	1	2	1	4	4	1	1	7	5	2	7	6	4	3	8	1	3	6	9	5	8	0	9	7	6	0	9	3	6	0	0	3	3	8	6	2	9	6	3	5	0	9	2	3	4	5	7	4	7	4	9	1	5	4	8	6	6	5	5	3	8	3	7	0	0	4	3	1	8	7	7	2	8	2	8	3	5	5	9	1	1	2	0	1	6	4	8	7	1	4	5	8	4	3	4
sample-317	7	7	0	5	4	8	6	9	2	1	5	1	6	6	0	1	0	5	1	4	4	7	6	3	8	6	1	9	2	0	4	4	5	6	3	9	3	3	9	8	4	1	6	1	9	9	7	2	7	8	3	6	0	1	4	4	0	5	5	2	0	3	2	5	0	5	7	6	8	6	1	3	1	5	0	7	3	8	3	1	8	7	5	5	7	0	2	3	0	9	7	8	9	8	1	4	3	7	4	9
sample-318	4	7	7	2	8	0	7	3	6	7	4	4	5	6	6	5	6	6	1	6	8	2	8	1	6	9	3	2	3	8	5	2	9	3	5	4	6	0	8	9	0	7	6	6	0	7	5	7	5	5	2	8	2	6	1	2	8	5	3	1	5	4	9	5	1	1	8	7	0	0	5	8	0	0	8	8	1	2	8	5	1	7	0	0	8	0	9	3	1	4	9	2	4	6	2	7	8	3	0	4
sample-319	4	3	1	2	8	1	7	8	0	0	3	5	5	8	7	8	8	7	7	3	8	8	4	8	5	1	0	3	2	4	0	1	6	4	4	4	7	2	8	9	2	1	0	2	1	8	2	2	2	4	6	2	2	9	8	9	2	8	4	4	3	7	7	9	2	1	4	7	8	3	2	6	3	0	6	6	9	7	4	7	1	8	3	4	2	2	3	5	4	0	3	8	1	0	4	0	4	9	2	0
sample-320	5	0	9	5	9	1	0	8	6	3	3	3	9	7	1	1	3	9	9	0	5	1	2	8	8	0	1	0	8	4	0	0	9	1	8	4	7	1	8	0	5	2	2	8	1	0	0	5	4	2	1	8	6	3	6	3	8	9	9	2	4	7	3	6	9	5	1	0	7	0	2	7	1	1	1	4	3	2	3	0	5	2	5	2	1	4	2	0	8	1	0	0	1	2	8	6	6	7	4	5
sample-321	3	3	9	4	2	4	9	1	4	9	2	0	7	8	0	2	3	7	1	8	2	1	6	1	3	6	3	6	1	9	4	0	4	7	9	0	9	2	5	3	9	5	2	0	2	2	7	2	4	0	6	9	5	4	5	9	7	4	8	5	7	5	5	2	8	0	8	9	2	7	2	0	7	1	4	9	8	9	3	4	7	7	9	9	6	6	0	7	4	3	0	3	5	9	4	4	6	8	8	9
sample-322	6	0	3	9	4	5	9	1	9	7	5	5	6	4	6	7	2	4	4	3	5	1	5	6	7	2	7	6	6	0	7	9	9	9	9	0	4	0	7	2	0	0	3	5	2	3	5	6	5	1	7	0	1	8	0	5	1	9	6	1	6	4	8	5	3	2	2	3	8	1	0	5	1	8	0	9	2	2	1	0	7	8	6	8	0	0	9	0	7	9	9	2	2	9	9	7	6	7	0	1
sample-323	3	3	6	1	7	3	9	4	7	8	4	4	4	8	4	4	9	8	1	9	4	1	0	2	5	2	0	5	6	6	3	0	3	1	5	4	4	7	6	3	4	6	3	5	0	9	5	9	9	0	9	8	3	0	4	1	2	9	4	6	6	3	8	7	2	5	7	1	2	1	2	1	8	7	1	9	7	9	1	3	5	0	1	4	7	3	6	8	0	4	6	4	7	8	1	4	1	1	4	2
sample-324	1	9	2	8	3	8	0	2	0	6	5	2	9	9	8	6	9	1	2	5	0	0	2	2	9	6	7	4	2	3	3	3	8	1	9	0	0	8	7	7	2	4	3	5	4	6	4	9	1	8	2	9	0	4	3	3	0	0	8	6	5	4	2	5	0	9	0	0	3	3	2	9	4	0	1	6	5	1	2	0	2	5	7	4	5	6	6	2	9	6	9	6	1	3	4	7	7	6	4	7
sample-325	9	0	4	3	2	8	7	2	1	2	3	0	9	2	0	6	5	3	6	5	3	7	7	5	6	1	8	2	1	7	9	1	5	7	8	1	5	8	8	5	9	8	3	1	4	4	8	4	7	9	9	2	2	8	9	9	8	3	4	8	8	3	0	2	3	5	2	6	1	1	7	1	9	5	1	3	6	5	0	8	6	8	6	2	8	2	7	7	0	1	3	5	5	8	7	9	0	8	5	1
sample-326	7	6	3	2	3	1	4	8	5	8	4	8	8	1	6	1	6	3	0	0	0	4	1	3	9	2	9	2	3	1	7	9	6	1	6	4	4	2	3	9	8	5	9	3	8	8	1	5	6	5	3	8	4	9	2	9	2	7	7	3	4	6	1	5	1	6	0	3	8	8	2	7	1	9	5	7	9	4	5	1	3	9	2	8	8	3	2	7	0	0	1	2	6	2	6	7	1	8	3	8
sample-327	2	1	8	6	2	6	2	9	3	2	0	9	4	5	3	8	1	0	7	2	3	6	9	1	7	3	1	5	6	3	6	3	3	8	2	2	1	0	9	8	3	3	8	1	0	4	9	1	0	8	4	1	2	6	2	8	5	8	4	3	3	1	6	0	1	5	4	2	0	2	6	4	9	5	2	8	8	2	5	1	1	9	2	9	7	5	3	3	2	5	5	4	9	4	7	8	9	3	9	7
sample-328	0	5	1	9	7	1	2	2	5	0	6	3	4	3	6	8	8	8	0	7	2	7	3	0	7	5	5	9	8	7	9	7	6	9	0	6	9	0	0	1	8	4	1	3	7	2	2	5	6	0	8	5	6	4	8	5	3	1	2	9	5	1	2	1	1	5	3	8	9	3	8	7	1	9	7	9	5	2	8	9	7	8	5	3	6	5	4	7	1	4	7	3	4	0	0	8	7	8	8	7
sample-329	1	0	8	2	7	0	8	0	1	2	8	2	7	2	7	5	4	7	0	8	5	2	7	6	1	4	2	0	0	7	8	3	7	9	7	0	6	3	2	8	4	3	3	8	2	7	0	7	2	1	8	1	6	5	5	5	3	6	2	6	4	0	3	4	3	7	3	4	3	4	8	9	3	4	6	5	1	7	5	8	4	3	1	1	7	3	7	6	1	0	8	1	6	8	9	2	0	5	4	8
sample-330	0	3	6	4	9	8	6	2	8	5	5	6	3	5	4	2	4	2	4	4	4	1	5	2	3	7	1	3	4	2	5	5	4	9	5	8	1	7	2	6	4	9	7	7	7	3	3	1	7	2	5	6	3	1	3	7	4	8	7	2	4	1	2	9	7	3	8	7	5	6	0	9	4	8	5	6	6	6	3	4	6	2	2	0	1	8	8	1	3	3	8	7	7	9	1	6	4	9	0	1
sample-331	5	8	4	0	3	4	8	0	9	1	0	8	1	6	8	8	6	6	8	7	6	3	4	3	9	0	7	7	8	1	5	4	4	3	3	1	8	9	2	9	7	4	9	6	0	1	4	7	8	9	0	3	6	1	2	5	4	6	0	4	5	8	1	7	0	7	5	1	9	7	6	4	7	9	9	0	7	9	9	5	5	3	4	5	9	7	0	1	4	4	2	9	6	0	6	1	3	6	9	8
sample-332	5	5	1	7	8	4	1	9	3	3	0	3	5	3	2	9	8	8	5	9	3	8	1	5	5	9	9	3	3	9	3	2	6	4	5	0	6	0	6	0	0	3	5	9	7	4	2	3	7	0	0	2	0	5	5	1	7	4	4	3	3	5	4	7	8	9	6	2	4	2	7	5	1	6	5	6	9	0	5	8	4	3	6	6	6	7	6	6	2	7	8	3	2	8	3	9	7	3	7	6
sample-333	7	7	3	8	1	8	8	8	0	2	1	6	6	1	5	8	0	7	9	1	3	4	6	1	6	9	6	1	6	6	9	5	2	4	9	3	5	7	8	4	6	4	5	3	5	7	4	6	3	6	3	5	2	7	4	3	0	6	2	4	0	2	7	4	9	3	2	7	8	4	0	2	7	3	6	9	7	1	0	9	8	4	0	8	2	5	5	0	4	8	8	7	5	6	7	5	8	4	0	5
sample-334	6	3	5	4	9	7	8	0	6	6	3	8	4	0	4	5	7	0	1	5	8	0	2	4	7	0	7	3	9	6	3	8	6	9	6	2	5	9	7	8	1	6	1	6	7	1	1	1	7	3	3	1	9	2	9	2	0	1	9	5	3	8	2	0	4	0	8	7	8	9	6	3	7	7	8	9	9	7	8	9	4	3	1	0	9	9	4	0	2	2	1	3	4	7	5	9	6	2	7	5
sample-335	3	7	8	3	2	5	1	9	5	3	8	8	5	2	1	3	1	5	6	9	7	9	0	9	2	8	9	3	0	9	1	7	9	2	1	0	3	9	9	1	3	5	1	5	9	6	6	3	7	7	1	3	3	1	9	3	6	6	7	6	5	2	7	3	5	6	4	7	1	7	7	4	2	8	3	2	3	0	6	0	5	8	7	0	9	1	2	8	4	1	3	3	9	1	1	0	1	7	2	8
sample-336	8	9	9	2	1	5	4	9	8	3	6	7	0	6	0	1	2	2	0	2	2	6	3	1	7	8	5	9	4	5	2	4	1	2	6	7	8	2	1	6	6	1	4	1	6	1	0	8	2	2	0	0	2	7	0	7	9	6	7	9	7	6	9	6	7	0	7	6	6	7	5	5	1	4	8	3	2	5	8	4	0	8	7	8	2	7	3	6	6	6	7	6	8	5	6	6	8	2	1	7
sample-337	3	3	8	5	2	1	4	5	5	6	9	2	3	2	0	9	3	0	2	3	2	6	4	2	5	7	9	1	5	2	8	4	2	8	2	6	5	9	7	2	8	5	8	0	3	6	9	3	9	5	5	9	3	3	1	3	1	7	8	6	0	9	3	1	5	8	1	7	0	6	7	6	8	9	5	1	4	8	6	7	8	7	3	7	0	5	7	0	9	4	4	0	1	3	1	4	8	3	1	2
sample-338	0	8	7	5	1	9	8	7	3	3	0	0	4	6	8	4	9	5	9	5	1	6	0	8	4	5	3	8	2	3	7	2	1	8	8	0	6	7	7	3	7	9	0	9	1	1	9	1	0	5	2	0	3	4	2	3	8	2	6	5	8	7	4	5	0	3	4	9	4	3	2	2	9	7	0	1	8	9	7	6	7	7	7	6	9	8	3	8	6	8	9	2	4	5	0	1	7	6	6	3
sample-339	4	8	5	0	7	8	2	4	2	4	3	9	7	3	6	9	0	5	8	5	3	7	1	5	1	7	1	9	7	3	9	8	1	8	2	9	8	5	5	5	5	9	0	0	6	2	5	5	2	2	6	3	1	7	9	7	0	2	0	6	4	7	2	7	3	2	4	7	3	6	9	7	3	8	9	9	8	4	7	2	1	2	7	1	9	8	7	1	9	6	2	5	7	6	9	8	7	9	5	2
sample-340	2	3	2	2	1	7	9	8	2	7	2	9	4	0	6	8	2	1	8	7	3	0	1	8	8	1	4	2	6	1	4	0	6	3	7	3	8	8	7	5	0	2	5	2	3	2	1	5	5	8	7	1	1	1	5	5	4	6	7	4	8	8	1	3	0	3	0	6	7	4	8	3	2	1	2	9	8	6	4	6	1	2	7	6	4	9	1	9	6	6	1	2	5	3	4	1	3	4	3	3
